firstName,initials,lastName,affiliation,institute
Hsian-Yu,H,Wang,"Institute of Animal Sciences, Chinese Academy of Agricultural Sciences, Beijing, China.",Institute of Animal Sciences
Hui,H,Wang,"Institute of Animal Sciences, Chinese Academy of Agricultural Sciences, Beijing, China.",Institute of Animal Sciences
Haichao,H,Wang,"Institute of Animal Sciences, Chinese Academy of Agricultural Sciences, Beijing, China.",Institute of Animal Sciences
Huan,H,Wang,"Institute of Animal Sciences, Chinese Academy of Agricultural Sciences, Beijing, China.",Institute of Animal Sciences
Haiwei,H,Wang,"Institute of Animal Sciences, Chinese Academy of Agricultural Sciences, Beijing, China.",Institute of Animal Sciences
Hui-Guo,H,Wang,"Institute of Animal Sciences, Chinese Academy of Agricultural Sciences, Beijing, China.",Institute of Animal Sciences
Haoyu,H,Wang,"Institute of Animal Sciences, Chinese Academy of Agricultural Sciences, Beijing, China.",Institute of Animal Sciences
Hongmei,H,Wang,"Institute of Animal Sciences, Chinese Academy of Agricultural Sciences, Beijing, China.",Institute of Animal Sciences
Hongning,H,Wang,"Institute of Animal Sciences, Chinese Academy of Agricultural Sciences, Beijing, China.",Institute of Animal Sciences
Hongrong,H,Wang,"Institute of Animal Sciences, Chinese Academy of Agricultural Sciences, Beijing, China.",Institute of Animal Sciences
Jia-Hong,J,Lu,"National Animal Husbandry Service, Beijing, China.",Unparsed
Kai,K,Quan,"Henan University of Animal Husbandry and Economy, Zhengzhou, Henan, China.",Henan University of Animal Husbandry and Economy
Ran,R,Di,"Institute of Animal Sciences, Chinese Academy of Agricultural Sciences, Beijing, China.",Institute of Animal Sciences
Lisa,L,Isernhagen,"Research Institute for Farm Animal Biology (FBN), Wilhelm-Stahl-Allee 2, 18196 Dummerstorf, Germany.",Research Institute for Farm Animal Biology (FBN)
Elisa,E,Wirthgen,"Department of Pediatrics, Rostock University Medical Center, 18057 Rostock, Germany.",Rostock University Medical Center
Andreas,A,Vernunft,"Research Institute for Farm Animal Biology (FBN), Wilhelm-Stahl-Allee 2, 18196 Dummerstorf, Germany.",Research Institute for Farm Animal Biology (FBN)
Mehreen,M,Ghufran,"Department of Pathology, Medical Teaching Institution Bacha Khan Medical College (BKMC) Mardan, Mardan 23200, Pakistan.",Medical Teaching Institution Bacha Khan Medical College (BKMC) Mardan
Kerstin,K,Brügemann,"Institute of Animal Breeding and Genetics, Justus-Liebig-University Gießen, Ludwigstraße 21 b, 35390 Gießen, Germany.",Justus-Liebig-University Gießen
Shahin,S,Alam,"Animal Husbandry in the Tropics and Subtropics, University of Kassel and Georg-August-Universität Göttingen, Steinstr. 19, 37213 Witzenhausen, Germany.",University of Kassel and Georg-August-Universität Göttingen
Chinnasamy,C,Devaraj,"National Institute of Animal Nutrition and Physiology (NIANP), Hosur Rd., Chennakeshava Nagar, Adugodi, Bengaluru 560030, Karnataka, India.",National Institute of Animal Nutrition and Physiology (NIANP)
Elisha,E,Chatanga,"Department of Veterinary Pathobiology, Faculty of Veterinary Medicine, Lilongwe University of Agriculture and Natural Resources, Lilongwe 207203, Malawi.",Lilongwe University of Agriculture and Natural Resources
Prudence,P,Mpundu,"Department of Environmental and Occupational Health, Levy Mwanawasa Medical University, Lusaka 33991, Zambia.",Levy Mwanawasa Medical University
Masahiro,M,Kajihara,"Division of Global Epidemiology, International Institute for Zoonosis Control, Hokkaido University, Sapporo 001-0020, Japan.",Hokkaido University
Walter,W,Muleya,"Department of Biomedical Sciences, School of Veterinary Medicine, University of Zambia, Lusaka 10101, Zambia.",University of Zambia
Hirofumi,H,Sawa,"One Health Research Center, Hokkaido University, Sapporo 001-0020, Japan.",Hokkaido University
Zoozeal,Z,Thakur,"Bacteriology Laboratory, National Centre for Veterinary Type Cultures, ICAR-National Research Centre on Equines, Hisar, Haryana, India.",Bacteriology Laboratory
Satish,S,Kumar,"Bacteriology Laboratory, ICAR-National Research Centre on Equines, Hisar, Haryana, India.",Bacteriology Laboratory
Sachin,S,Kumar,"Bacteriology Laboratory, ICAR-National Research Centre on Equines, Hisar, Haryana, India.",Bacteriology Laboratory
Sanjeet,S,Kumar,"Bacteriology Laboratory, ICAR-National Research Centre on Equines, Hisar, Haryana, India.",Bacteriology Laboratory
Sanjay,S,Kumar,"Bacteriology Laboratory, ICAR-National Research Centre on Equines, Hisar, Haryana, India.",Bacteriology Laboratory
Albert,A,Carrasco,"Laboratory of Animal Physiology and Endocrinology, Department of Animal Science, Faculty of Veterinary Sciences, Universidad de Concepción, Chillán 3780000, Chile.",Universidad de Concepción
Susumu,S,Muroya,"Division of Animal Products Research, NARO Institute of Livestock and Grassland Science (NILGS), Ibaraki, Tsukuba 305-0901, Japan.",NARO Institute of Livestock and Grassland Science (NILGS)
Yinfeng,Y,Zhang,"Department of Agricultural Sciences and Natural Resources, Kagoshima University, Korimoto 1-21-24, Kagoshima 890-8580, Japan.",Kagoshima University
Yawei,Y,Zhang,"Department of Agricultural Sciences and Natural Resources, Kagoshima University, Korimoto 1-21-24, Kagoshima 890-8580, Japan.",Kagoshima University
Ying,Y,Zhang,"Department of Agricultural Sciences and Natural Resources, Kagoshima University, Korimoto 1-21-24, Kagoshima 890-8580, Japan.",Kagoshima University
Yong,Y,Zhang,"Department of Agricultural Sciences and Natural Resources, Kagoshima University, Korimoto 1-21-24, Kagoshima 890-8580, Japan.",Kagoshima University
Yanru,Y,Zhang,"Department of Agricultural Sciences and Natural Resources, Kagoshima University, Korimoto 1-21-24, Kagoshima 890-8580, Japan.",Kagoshima University
Yi,Y,Zhang,"Department of Agricultural Sciences and Natural Resources, Kagoshima University, Korimoto 1-21-24, Kagoshima 890-8580, Japan.",Kagoshima University
Yaolei,Y,Zhang,"Department of Agricultural Sciences and Natural Resources, Kagoshima University, Korimoto 1-21-24, Kagoshima 890-8580, Japan.",Kagoshima University
Yan,Y,Zhang,"Department of Agricultural Sciences and Natural Resources, Kagoshima University, Korimoto 1-21-24, Kagoshima 890-8580, Japan.",Kagoshima University
Yanhua,Y,Zhang,"Department of Agricultural Sciences and Natural Resources, Kagoshima University, Korimoto 1-21-24, Kagoshima 890-8580, Japan.",Kagoshima University
Yanzhao,Y,Zhang,"Department of Agricultural Sciences and Natural Resources, Kagoshima University, Korimoto 1-21-24, Kagoshima 890-8580, Japan.",Kagoshima University
Yongqing,Y,Zhang,"Department of Agricultural Sciences and Natural Resources, Kagoshima University, Korimoto 1-21-24, Kagoshima 890-8580, Japan.",Kagoshima University
Yaoyang,Y,Zhang,"Department of Agricultural Sciences and Natural Resources, Kagoshima University, Korimoto 1-21-24, Kagoshima 890-8580, Japan.",Kagoshima University
Yuzhu,Y,Zhang,"Department of Agricultural Sciences and Natural Resources, Kagoshima University, Korimoto 1-21-24, Kagoshima 890-8580, Japan.",Kagoshima University
Yang,Y,Zhang,"Department of Agricultural Sciences and Natural Resources, Kagoshima University, Korimoto 1-21-24, Kagoshima 890-8580, Japan.",Kagoshima University
Sanggun,S,Roh,"Graduate School of Agricultural Science, Tohoku University, 468-1 Aoba, Aramaki, Aoba-ku, Sendai 980-8578, Miyagi, Japan.",Tohoku University
Takafumi,T,Gotoh,"Department of Agricultural Sciences and Natural Resources, Kagoshima University, Korimoto 1-21-24, Kagoshima 890-8580, Japan.",Kagoshima University
Xianrong,X,Xiong,"Key Laboratory for Animal Science of National Ethnic Affairs Commission, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Yongfeng,Y,Hu,"Key Laboratory of Qinghai-Tibetan Plateau Animal Genetic Resource Reservation and Exploitation of Ministry of Education, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Yi,Y,Hu,"Key Laboratory of Qinghai-Tibetan Plateau Animal Genetic Resource Reservation and Exploitation of Ministry of Education, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Yanchun,Y,Hu,"Key Laboratory of Qinghai-Tibetan Plateau Animal Genetic Resource Reservation and Exploitation of Ministry of Education, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Yao,Y,Zhu,"Key Laboratory for Animal Science of National Ethnic Affairs Commission, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Yanming,Y,Zhu,"Key Laboratory for Animal Science of National Ethnic Affairs Commission, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Yao-Hong,Y,Zhu,"Key Laboratory for Animal Science of National Ethnic Affairs Commission, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Yan,Y,Zhu,"Key Laboratory for Animal Science of National Ethnic Affairs Commission, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Qiyuan,Q,Yang,"Key Laboratory of Qinghai-Tibetan Plateau Animal Genetic Resource Reservation and Exploitation of Ministry of Education, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Qiangbing,Q,Yang,"Key Laboratory of Qinghai-Tibetan Plateau Animal Genetic Resource Reservation and Exploitation of Ministry of Education, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Qingchuan,Q,Yang,"Key Laboratory of Qinghai-Tibetan Plateau Animal Genetic Resource Reservation and Exploitation of Ministry of Education, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Qilin,Q,Yang,"Key Laboratory of Qinghai-Tibetan Plateau Animal Genetic Resource Reservation and Exploitation of Ministry of Education, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Yunting,Y,Xie,"Key Laboratory for Animal Science of National Ethnic Affairs Commission, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Yue,Y,Xie,"Key Laboratory for Animal Science of National Ethnic Affairs Commission, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Yuan,Y,Xiong,"Key Laboratory for Animal Science of National Ethnic Affairs Commission, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Yi,Y,Xiong,"Key Laboratory for Animal Science of National Ethnic Affairs Commission, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Yanli,Y,Xiong,"Key Laboratory for Animal Science of National Ethnic Affairs Commission, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Jian,J,Li,"Key Laboratory for Animal Science of National Ethnic Affairs Commission, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Junya,J,Li,"Key Laboratory for Animal Science of National Ethnic Affairs Commission, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Jian-Hao,J,Li,"Key Laboratory for Animal Science of National Ethnic Affairs Commission, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Jianguo,J,Li,"Key Laboratory for Animal Science of National Ethnic Affairs Commission, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Junmin,J,Li,"Key Laboratory for Animal Science of National Ethnic Affairs Commission, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Jeremiah,J,Li,"Key Laboratory for Animal Science of National Ethnic Affairs Commission, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Juan,J,Li,"Key Laboratory for Animal Science of National Ethnic Affairs Commission, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Jichang,J,Li,"Key Laboratory for Animal Science of National Ethnic Affairs Commission, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Jianhua,J,Li,"Key Laboratory for Animal Science of National Ethnic Affairs Commission, College of Animal & Veterinary Sciences, Southwest Minzu University, Chengdu 610041, China.",Southwest Minzu University
Reyna,R,Sánchez-Ramos,"Recursos Genéticos y Productividad-Ganadería, Colegio de Postgraduados, Campus Montecillo, Carretera Federal México-Texcoco Km. 36.5, Texcoco 56264, Mexico.",Unparsed
Jaime,J,Gallegos-Sánchez,"Recursos Genéticos y Productividad-Ganadería, Colegio de Postgraduados, Campus Montecillo, Carretera Federal México-Texcoco Km. 36.5, Texcoco 56264, Mexico.",Unparsed
Cesar,C,Cortez-Romero,"Innovación en Manejo de Recursos Naturales, Colegio de Postgraduados, Campus San Luis Potosí, Agustín de Iturbide No. 73, Salinas de Hidalgo, San Luis Potosí 78622, Mexico.",Unparsed
Fernanda,F,Rosa,"Department of Dairy and Food Sciences, South Dakota State University, Brookings, SD 57007, USA.",South Dakota State University
Erminio,E,Trevisi,"Department of Animal Sciences, Food and Nutrition (DIANA), Faculty of Agriculture, Food and Environmental Science, Università Cattolica del Sacro Cuore, 29122 Piacenza, Italy.",Università Cattolica del Sacro Cuore
Róbert,R,Farkas,"Department of Parasitology and Zoology, University of Veterinary Medicine , Budapest, Hungary.",University of Veterinary Medicine 
Márton,M,Papp,"Centre for Bioinformatics, University of Veterinary Medicine , Budapest, Hungary.",University of Veterinary Medicine 
Oz,O,Kilim,"Department of Physics of Complex Systems, Eötvös Loránd University , Budapest, Hungary.",Eötvös Loránd University 
László,L,Makrai,"Autovakcina Ltd , Budapest, Hungary.",Unparsed
Sroisuda,S,Chotimanukul,"CU-Animal Fertility Research Unit, Chulalongkorn University, Bangkok 10330, Thailand.",Chulalongkorn University
Junpen,J,Suwimonteerabutr,"Department of Obstetrics, Gynaecology and Reproduction, Faculty of Veterinary Science, Chulalongkorn University, Bangkok 10330, Thailand.",Chulalongkorn University
Charles,C,Long,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
Guodong,G,Zhao,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Jianmin,J,Su,"College of Veterinary Medicine, Key Laboratory of Basic Veterinary Medicine, Inner Mongolia Agricultural University, Hohhot, China.",Inner Mongolia Agricultural University
Junhong,J,Su,"College of Veterinary Medicine, Key Laboratory of Basic Veterinary Medicine, Inner Mongolia Agricultural University, Hohhot, China.",Inner Mongolia Agricultural University
Jiajun,J,Ren,"Beijing Advanced Innovation Center for Genomics, College of Life Sciences, Peking University, Beijing, China.",Peking University
Ze,Z,Wang,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Zhanchang,Z,Wang,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Zhang,Z,Wang,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Zhisheng,Z,Wang,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Zhen,Z,Wang,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Zhengrong,Z,Wang,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Zhenfei,Z,Wang,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Zedong,Z,Wang,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Zhijuan,Z,Wang,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Jian,J,Zhang,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
Jingzhi,J,Zhang,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
Jianbo,J,Zhang,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
Jipan,J,Zhang,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
Jv,J,Zhang,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
Jian-Tao,J,Zhang,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
Juntao,J,Zhang,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
Jie,J,Zhang,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
Ju,J,Zhang,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
Jihu,J,Zhang,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
Jianqiang,J,Zhang,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
Mingchun,M,Liu,"College of Veterinary Medicine, Key Laboratory of Basic Veterinary Medicine, Inner Mongolia Agricultural University, Hohhot, China.",Inner Mongolia Agricultural University
Mei,M,Liu,"College of Veterinary Medicine, Key Laboratory of Basic Veterinary Medicine, Inner Mongolia Agricultural University, Hohhot, China.",Inner Mongolia Agricultural University
Mingchao,M,Liu,"College of Veterinary Medicine, Key Laboratory of Basic Veterinary Medicine, Inner Mongolia Agricultural University, Hohhot, China.",Inner Mongolia Agricultural University
Chunyun,C,Hao,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
He-Ping,H,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
Hua,H,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
Hao,H,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
Hui,H,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
Hongying,H,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
Hongjuan,H,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
Guoqing,G,Cao,"College of Veterinary Medicine, Key Laboratory of Basic Veterinary Medicine, Inner Mongolia Agricultural University, Hohhot, China.",Inner Mongolia Agricultural University
Siqin,S,Bao,"Research Center for Animal Genetic Resources of Mongolia Plateau, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
Shijun,S,Bao,"Research Center for Animal Genetic Resources of Mongolia Plateau, College of Life Sciences, Inner Mongolia University, Hohhot, China.",Inner Mongolia University
Xinwei,X,Li,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Xiang,X,Li,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Xiangdong,X,Li,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Xueling,X,Li,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Xunde,X,Li,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Xiao-Xia,X,Li,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Xin,X,Li,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Xihe,X,Li,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
X-L,X,Li,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Xian,X,Li,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Xiaowen,X,Li,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Xue,X,Li,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Xubo,X,Li,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Xun,X,Li,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Xiubo,X,Li,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Xuehua,X,Li,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Xinyun,X,Li,"Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal, Hohhot, China.",Inner Mongolia Saikexing Institute of Breeding and Reproductive Biotechnology in Domestic Animal
Xian,X,Guo,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Xiaowei,X,Guo,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Xuefeng,X,Guo,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Xiangyu,X,Guo,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Xiaoping,X,Guo,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Tian,T,Li,"Inner Mongolia Agriculture Animal Husbandry Fishery and Biology Experiment Research Centre, Inner Mongolia Agricultural University, Hohhot 010010, China.",Inner Mongolia Agricultural University
Tingting,T,Li,"Inner Mongolia Agriculture Animal Husbandry Fishery and Biology Experiment Research Centre, Inner Mongolia Agricultural University, Hohhot 010010, China.",Inner Mongolia Agricultural University
Ting,T,Li,"Inner Mongolia Agriculture Animal Husbandry Fishery and Biology Experiment Research Centre, Inner Mongolia Agricultural University, Hohhot 010010, China.",Inner Mongolia Agricultural University
Tao,T,Li,"Inner Mongolia Agriculture Animal Husbandry Fishery and Biology Experiment Research Centre, Inner Mongolia Agricultural University, Hohhot 010010, China.",Inner Mongolia Agricultural University
Dingqiang,D,Lu,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Xinwei,X,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Xiang,X,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Xiangdong,X,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Xueling,X,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Xunde,X,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Xiao-Xia,X,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Xin,X,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Xihe,X,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
X-L,X,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
Xian,X,Li,"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010021, China.",Inner Mongolia University
