keyword,pubmedId,articleTitle,author_name,affiliation,institute
Mannoprotein,37525429,Optimal Extraction and Deproteinization Method for Mannoprotein Purification from Kluyveromyces marxianus,Eftekhari Z,"Biotechnology Department, Pasteur Institute of Iran, Tehran, Iran.",Pasteur Institute of Iran
Mannoprotein,37525429,Optimal Extraction and Deproteinization Method for Mannoprotein Purification from Kluyveromyces marxianus,Alavi A,"Biotechnology Department, Pasteur Institute of Iran, Tehran, Iran.",Pasteur Institute of Iran
Mannoprotein,37525429,Optimal Extraction and Deproteinization Method for Mannoprotein Purification from Kluyveromyces marxianus,Doroud D,"Biotechnology Department, Pasteur Institute of Iran, Tehran, Iran.",Pasteur Institute of Iran
Mannoprotein,30994368,Targeting the fungal cell wall: current therapies and implications for development of alternative antifungal agents,Hasim S,"Department of Entomology & Plant Pathology, Auburn University, Auburn, AL 36849, USA.",Auburn University
Mannoprotein,30994368,Targeting the fungal cell wall: current therapies and implications for development of alternative antifungal agents,Coleman JJ,"Department of Entomology & Plant Pathology, Auburn University, Auburn, AL 36849, USA.",Auburn University
Mannoprotein,35072856,Microencapsulation of Hibiscus sabdariffa L Calyx Anthocyanins with Yeast Hulls,Nguyen TT,"Institute of Natural Products Chemistry, Vietnam Academy of Science and Technology, Hanoi, Vietnam. nguyenthu1712@gmail.com.",Institute of Natural Products Chemistry
Mannoprotein,35072856,Microencapsulation of Hibiscus sabdariffa L Calyx Anthocyanins with Yeast Hulls,Voilley A,"International Joint Research Laboratory Tropical Bioresources & Biotechnology between PAM, UMR A 02.102 (Université de Bourgogne Franche-Comté and L'Institut Agro Dijon) and SBFT (Hanoi University of Science and Technology), L'Institut Agro Dijon, 1, esplanade Erasme, Dijon, France.",UMR A 02.102 (Université de Bourgogne Franche-Comté and L'Institut Agro Dijon) and SBFT (Hanoi University of Science and Technology)
Mannoprotein,35072856,Microencapsulation of Hibiscus sabdariffa L Calyx Anthocyanins with Yeast Hulls,Tran TTT,"Institute of Natural Products Chemistry, Vietnam Academy of Science and Technology, Hanoi, Vietnam.",Institute of Natural Products Chemistry
Mannoprotein,35072856,Microencapsulation of Hibiscus sabdariffa L Calyx Anthocyanins with Yeast Hulls,Waché Y,"International Joint Research Laboratory Tropical Bioresources & Biotechnology between PAM, UMR A 02.102 (Université de Bourgogne Franche-Comté and L'Institut Agro Dijon) and SBFT (Hanoi University of Science and Technology), L'Institut Agro Dijon, 1, esplanade Erasme, Dijon, France.",UMR A 02.102 (Université de Bourgogne Franche-Comté and L'Institut Agro Dijon) and SBFT (Hanoi University of Science and Technology)
Mannoprotein,31505886,Commercial ,Bindon KA,"The Australian Wine Research Institute, Hartley Grove, Urrbrae, Adelaide, SA 5064, Australia. keren.bindon@awri.com.au.",The Australian Wine Research Institute
Mannoprotein,31505886,Commercial ,Kassara S,"The Australian Wine Research Institute, Hartley Grove, Urrbrae, Adelaide, SA 5064, Australia. stella.kassara@awri.com.au.",The Australian Wine Research Institute
Mannoprotein,31505886,Commercial ,Solomon M,"The Australian Wine Research Institute, Hartley Grove, Urrbrae, Adelaide, SA 5064, Australia. mark.solomon@awri.com.au.",The Australian Wine Research Institute
Mannoprotein,31505886,Commercial ,Bartel C,"The Australian Wine Research Institute, Hartley Grove, Urrbrae, Adelaide, SA 5064, Australia. caroline.bartel@awri.com.au.",The Australian Wine Research Institute
Mannoprotein,31505886,Commercial ,Smith PA,"Wine Australia, Industry House, Corner Hackney and Botanic Roads, Adelaide, SA 5000, Australia. paul.smith@wineaustralia.com.",Unparsed
Mannoprotein,31505886,Commercial ,Barker A,"The Australian Wine Research Institute, Hartley Grove, Urrbrae, Adelaide, SA 5064, Australia. alice.barker44@gmail.com.",The Australian Wine Research Institute
Mannoprotein,31505886,Commercial ,Curtin C,"Department of Food Science and Technology, Oregon State University, 232B Wiegand Hall, Corvallis, OR 97331, USA. christopher.curtin@oregonstate.edu.",Oregon State University
Mannoprotein,35078005,Dissection and enhancement of prebiotic properties of yeast cell wall oligosaccharides through metabolic engineering,Kwak S,"Carl R. Woese Institute for Genomic Biology, University of Illinois at Urbana-Champaign, Urbana, IL, USA, 61801; Department of Food Science and Human Nutrition, University of Illinois at Urbana-Champaign, IL, 61801, USA. Electronic address: srkwak84@gmail.com.",University of Illinois at Urbana-Champaign
Mannoprotein,35078005,Dissection and enhancement of prebiotic properties of yeast cell wall oligosaccharides through metabolic engineering,Robinson SJ,"Beckman Institute for Advanced Science & Technology, University of Illinois at Urbana-Champaign, IL, 61801, USA. Electronic address: sjrobin@illinois.edu.",University of Illinois at Urbana-Champaign
Mannoprotein,35078005,Dissection and enhancement of prebiotic properties of yeast cell wall oligosaccharides through metabolic engineering,Lee JW,"Carl R. Woese Institute for Genomic Biology, University of Illinois at Urbana-Champaign, Urbana, IL, USA, 61801; Department of Food Science and Human Nutrition, University of Illinois at Urbana-Champaign, IL, 61801, USA. Electronic address: jlee762@illinois.edu.",University of Illinois at Urbana-Champaign
Mannoprotein,35078005,Dissection and enhancement of prebiotic properties of yeast cell wall oligosaccharides through metabolic engineering,Lim H,"Carl R. Woese Institute for Genomic Biology, University of Illinois at Urbana-Champaign, Urbana, IL, USA, 61801. Electronic address: hlim34@illinois.edu.",University of Illinois at Urbana-Champaign
Mannoprotein,35078005,Dissection and enhancement of prebiotic properties of yeast cell wall oligosaccharides through metabolic engineering,Wallace CL,"Beckman Institute for Advanced Science & Technology, University of Illinois at Urbana-Champaign, IL, 61801, USA. Electronic address: ctopha2@illinois.edu.",University of Illinois at Urbana-Champaign
Mannoprotein,35078005,Dissection and enhancement of prebiotic properties of yeast cell wall oligosaccharides through metabolic engineering,Jin YS,"Carl R. Woese Institute for Genomic Biology, University of Illinois at Urbana-Champaign, Urbana, IL, USA, 61801; Department of Food Science and Human Nutrition, University of Illinois at Urbana-Champaign, IL, 61801, USA. Electronic address: ysjin@illinois.edu.",University of Illinois at Urbana-Champaign
Mannoprotein,31187991,Polyphenol-Protein-Polysaccharide Interactions in the Presence of Carboxymethyl Cellulose (CMC) in Wine-Like Model Systems,Sommer S,"Viticulture and Enology Research Center , California State University , 2360 East Barstow Avenue , Fresno , California 93740 , United States.",California State University 
Mannoprotein,31187991,Polyphenol-Protein-Polysaccharide Interactions in the Presence of Carboxymethyl Cellulose (CMC) in Wine-Like Model Systems,Weber F,"Department of Nutritional and Food Sciences, Chair of Molecular Food Technology , University of Bonn , Bonn , Germany.",University of Bonn 
Mannoprotein,31187991,Polyphenol-Protein-Polysaccharide Interactions in the Presence of Carboxymethyl Cellulose (CMC) in Wine-Like Model Systems,Harbertson JF,"Viticulture and Enology Program, Wine Science Center , Washington State University , Richland , Washington 99354 , United States.",Washington State University 
α-Glucan,29551572,Flying under the radar: Histoplasma capsulatum avoidance of innate immune recognition,Ray SC,"Ohio State University, Columbus, OH, 43210, USA. Electronic address: ray.550@osu.edu.",Ohio State University
α-Glucan,29551572,Flying under the radar: Histoplasma capsulatum avoidance of innate immune recognition,Rappleye CA,"Ohio State University, Columbus, OH, 43210, USA. Electronic address: rappleye.1@osu.edu.",Ohio State University
α-Glucan,36448710,"Phenanthroline Catalysis in Stereoselective 1,2-",Li J,"Department of Chemistry, Wayne State University 5101 Cass Avenue, Detroit, Michigan 48202, United States.",Wayne State University 5101 Cass Avenue
α-Glucan,36448710,"Phenanthroline Catalysis in Stereoselective 1,2-",Nguyen HM,"Department of Chemistry, Wayne State University 5101 Cass Avenue, Detroit, Michigan 48202, United States.",Wayne State University 5101 Cass Avenue
α-Glucan,32825708,Development and Physical Characterization of α-Glucan Nanoparticles,Evans KO,"Renewable Product Technology Research Unit, National Center for Agricultural Utilization Research, USDA, 1815 N, University Street, Peoria, IL 61604, USA.",University Street
α-Glucan,32825708,Development and Physical Characterization of α-Glucan Nanoparticles,Skory C,"Renewable Product Technology Research Unit, National Center for Agricultural Utilization Research, USDA, 1815 N, University Street, Peoria, IL 61604, USA.",University Street
α-Glucan,32825708,Development and Physical Characterization of α-Glucan Nanoparticles,Compton DL,"Renewable Product Technology Research Unit, National Center for Agricultural Utilization Research, USDA, 1815 N, University Street, Peoria, IL 61604, USA.",University Street
α-Glucan,32825708,Development and Physical Characterization of α-Glucan Nanoparticles,Cormier R,"Renewable Product Technology Research Unit, National Center for Agricultural Utilization Research, USDA, 1815 N, University Street, Peoria, IL 61604, USA.",University Street
α-Glucan,32825708,Development and Physical Characterization of α-Glucan Nanoparticles,Côté GL,"Renewable Product Technology Research Unit, National Center for Agricultural Utilization Research, USDA, 1815 N, University Street, Peoria, IL 61604, USA.",University Street
α-Glucan,32825708,Development and Physical Characterization of α-Glucan Nanoparticles,Kim S,"Plant Polymer Research Unit, National Center for Agricultural Utilization Research, USDA, 1815 N. University Street, Peoria, IL 61604, USA.",1815 N. University Street
α-Glucan,32825708,Development and Physical Characterization of α-Glucan Nanoparticles,Appell M,"Mycotoxin Prevention and Applied Microbiology Research Unit, National Center for Agricultural Utilization Research, USDA, 1815 N. University Street, Peoria, IL 61604, USA.",1815 N. University Street
α-Glucan,38020725,Biophysical characterization of ,Evans KO,"USDA, Agricultural Research Service, National Center of Agricultural Utilization Research, Renewable Product Technology Research Unit, 1815 N. University Street, Peoria, IL 61604, United States of America.",1815 N. University Street
α-Glucan,38020725,Biophysical characterization of ,Compton DL,"USDA, Agricultural Research Service, National Center of Agricultural Utilization Research, Renewable Product Technology Research Unit, 1815 N. University Street, Peoria, IL 61604, United States of America.",1815 N. University Street
α-Glucan,38020725,Biophysical characterization of ,Skory CD,"USDA, Agricultural Research Service, National Center of Agricultural Utilization Research, Renewable Product Technology Research Unit, 1815 N. University Street, Peoria, IL 61604, United States of America.",1815 N. University Street
α-Glucan,38020725,Biophysical characterization of ,Appell M,"Mycotoxin Prevention and Applied Microbiology Research, 1815 N. University Street, Peoria, IL 61604, United States of America.",1815 N. University Street
α-Glucan,36456471,"Abundant copathologies of polyglucosan bodies, frontotemporal lobar degeneration with TDP-43 inclusions and ageing-related tau astrogliopathy in a family with a GBE1 mutation",Uemura MT,"Department of Pathology and Laboratory Medicine, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, Pennsylvania, USA.",Perelman School of Medicine at the University of Pennsylvania
α-Glucan,36456471,"Abundant copathologies of polyglucosan bodies, frontotemporal lobar degeneration with TDP-43 inclusions and ageing-related tau astrogliopathy in a family with a GBE1 mutation",Suh ER,"Department of Pathology and Laboratory Medicine, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, Pennsylvania, USA.",Perelman School of Medicine at the University of Pennsylvania
α-Glucan,36456471,"Abundant copathologies of polyglucosan bodies, frontotemporal lobar degeneration with TDP-43 inclusions and ageing-related tau astrogliopathy in a family with a GBE1 mutation",Robinson JL,"Department of Pathology and Laboratory Medicine, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, Pennsylvania, USA.",Perelman School of Medicine at the University of Pennsylvania
α-Glucan,36456471,"Abundant copathologies of polyglucosan bodies, frontotemporal lobar degeneration with TDP-43 inclusions and ageing-related tau astrogliopathy in a family with a GBE1 mutation",Brunden KR,"Department of Pathology and Laboratory Medicine, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, Pennsylvania, USA.",Perelman School of Medicine at the University of Pennsylvania
α-Glucan,36456471,"Abundant copathologies of polyglucosan bodies, frontotemporal lobar degeneration with TDP-43 inclusions and ageing-related tau astrogliopathy in a family with a GBE1 mutation",Grossman M,"Penn Frontotemporal Degeneration Center, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, Pennsylvania, USA.",Perelman School of Medicine at the University of Pennsylvania
α-Glucan,36456471,"Abundant copathologies of polyglucosan bodies, frontotemporal lobar degeneration with TDP-43 inclusions and ageing-related tau astrogliopathy in a family with a GBE1 mutation",Irwin DJ,"Penn Digital Neuropathology Laboratory, Department of Neurology, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, Pennsylvania, USA.",Perelman School of Medicine at the University of Pennsylvania
α-Glucan,36456471,"Abundant copathologies of polyglucosan bodies, frontotemporal lobar degeneration with TDP-43 inclusions and ageing-related tau astrogliopathy in a family with a GBE1 mutation",Lee VM,"Department of Pathology and Laboratory Medicine, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, Pennsylvania, USA.",Perelman School of Medicine at the University of Pennsylvania
α-Glucan,36456471,"Abundant copathologies of polyglucosan bodies, frontotemporal lobar degeneration with TDP-43 inclusions and ageing-related tau astrogliopathy in a family with a GBE1 mutation",Trojanowski JQ,"Department of Pathology and Laboratory Medicine, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, Pennsylvania, USA.",Perelman School of Medicine at the University of Pennsylvania
α-Glucan,36456471,"Abundant copathologies of polyglucosan bodies, frontotemporal lobar degeneration with TDP-43 inclusions and ageing-related tau astrogliopathy in a family with a GBE1 mutation",Lee EB,"Translational Neuropathology Research Laboratory, Department of Pathology and Laboratory Medicine, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, Pennsylvania, USA.",Perelman School of Medicine at the University of Pennsylvania
α-Glucan,36456471,"Abundant copathologies of polyglucosan bodies, frontotemporal lobar degeneration with TDP-43 inclusions and ageing-related tau astrogliopathy in a family with a GBE1 mutation",Van Deerlin VM,"Department of Pathology and Laboratory Medicine, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, Pennsylvania, USA.",Perelman School of Medicine at the University of Pennsylvania
GPI-Anchored Proteins,36294667,Calcineurin Inhibitors Synergize with Manogepix to Kill Diverse Human Fungal Pathogens,Liston SD,"Department of Molecular Genetics, University of Toronto, Toronto, ON M5G 1M1, Canada.",University of Toronto
GPI-Anchored Proteins,36294667,Calcineurin Inhibitors Synergize with Manogepix to Kill Diverse Human Fungal Pathogens,Whitesell L,"Department of Molecular Genetics, University of Toronto, Toronto, ON M5G 1M1, Canada.",University of Toronto
GPI-Anchored Proteins,36294667,Calcineurin Inhibitors Synergize with Manogepix to Kill Diverse Human Fungal Pathogens,Kapoor M,"Pfizer Inc., San Diego, CA 92121, USA.",Unparsed
GPI-Anchored Proteins,36294667,Calcineurin Inhibitors Synergize with Manogepix to Kill Diverse Human Fungal Pathogens,Shaw KJ,"Hearts Consulting Group, LLC, Poway, CA 92064, USA.",Unparsed
GPI-Anchored Proteins,36294667,Calcineurin Inhibitors Synergize with Manogepix to Kill Diverse Human Fungal Pathogens,Cowen LE,"Department of Molecular Genetics, University of Toronto, Toronto, ON M5G 1M1, Canada.",University of Toronto
GPI-Anchored Proteins,35427801,"Composition and abundance of midgut surface proteins in the Asian citrus psyllid, Diaphorina citri",Tavares CS,"Department of Entomology and Nematology, University of Florida, PO Box 110620, Gainesville, Florida 32611, USA.",University of Florida
GPI-Anchored Proteins,35427801,"Composition and abundance of midgut surface proteins in the Asian citrus psyllid, Diaphorina citri",Mishra R,"Department of Entomology and Nematology, University of Florida, PO Box 110620, Gainesville, Florida 32611, USA.",University of Florida
GPI-Anchored Proteins,35427801,"Composition and abundance of midgut surface proteins in the Asian citrus psyllid, Diaphorina citri",Ghobrial PN,"Department of Entomology and Nematology, University of Florida, PO Box 110620, Gainesville, Florida 32611, USA.",University of Florida
GPI-Anchored Proteins,35427801,"Composition and abundance of midgut surface proteins in the Asian citrus psyllid, Diaphorina citri",Bonning BC,"Department of Entomology and Nematology, University of Florida, PO Box 110620, Gainesville, Florida 32611, USA. Electronic address: bbonning@ufl.edu.",University of Florida
GPI-Anchored Proteins,32844210,Analysis of GPI-anchored proteins involved in germline stem cell proliferation in the Caenorhabditis elegans germline stem cell niche,Rikitake M,"Department of Systems Life Sciences, Kyushu University Graduate School, Fukuoka 819-0395, Japan.",Kyushu University Graduate School
GPI-Anchored Proteins,32844210,Analysis of GPI-anchored proteins involved in germline stem cell proliferation in the Caenorhabditis elegans germline stem cell niche,Matsuda A,"Department of Systems Life Sciences, Kyushu University Graduate School, Fukuoka 819-0395, Japan.",Kyushu University Graduate School
GPI-Anchored Proteins,32844210,Analysis of GPI-anchored proteins involved in germline stem cell proliferation in the Caenorhabditis elegans germline stem cell niche,Murata D,"Department of Cell Biology, Johns Hopkins University School of Medicine, 725 N. Wolfe Street, 113 Hunterian, Baltimore, MD 21205, USA.",Johns Hopkins University School of Medicine
GPI-Anchored Proteins,32844210,Analysis of GPI-anchored proteins involved in germline stem cell proliferation in the Caenorhabditis elegans germline stem cell niche,Dejima K,"Department of Physiology, Tokyo Women's Medical University School of Medicine, Tokyo 162-8666, Japan.",Tokyo Women's Medical University School of Medicine
GPI-Anchored Proteins,32844210,Analysis of GPI-anchored proteins involved in germline stem cell proliferation in the Caenorhabditis elegans germline stem cell niche,Nomura KH,"Department of Biology, Kyushu University, Fukuoka 819-0395, Japan.",Kyushu University
GPI-Anchored Proteins,32844210,Analysis of GPI-anchored proteins involved in germline stem cell proliferation in the Caenorhabditis elegans germline stem cell niche,Abbott KL,"SL Young Biomedical Research Center, 975 NE 10th St., BRC 409 North lab/411A Office, Little Rock, AR 72205, USA.",Unparsed
GPI-Anchored Proteins,32844210,Analysis of GPI-anchored proteins involved in germline stem cell proliferation in the Caenorhabditis elegans germline stem cell niche,Mitani S,"Department of Physiology, Tokyo Women's Medical University School of Medicine, Tokyo 162-8666, Japan.",Tokyo Women's Medical University School of Medicine
GPI-Anchored Proteins,32844210,Analysis of GPI-anchored proteins involved in germline stem cell proliferation in the Caenorhabditis elegans germline stem cell niche,Nomura K,"Department of Medical Biochemistry, Kurume University School of Medicine, 67 Asahi-machi, Kurume, Fukuoka 830-0011, Japan.",Kurume University School of Medicine
GPI-Anchored Proteins,33715494,Transcriptome analysis reveals sexual disparities in gene expression in rat brain microvessels,Chandra PK,"Department of Pharmacology, Tulane University School of Medicine, New Orleans, LA, USA.",Tulane University School of Medicine
GPI-Anchored Proteins,33715494,Transcriptome analysis reveals sexual disparities in gene expression in rat brain microvessels,Cikic S,"Department of Pharmacology, Tulane University School of Medicine, New Orleans, LA, USA.",Tulane University School of Medicine
GPI-Anchored Proteins,33715494,Transcriptome analysis reveals sexual disparities in gene expression in rat brain microvessels,Baddoo MC,"Department of Pathology, Tulane University School of Medicine, New Orleans, LA, USA.",Tulane University School of Medicine
GPI-Anchored Proteins,33715494,Transcriptome analysis reveals sexual disparities in gene expression in rat brain microvessels,Rutkai I,"Department of Pathology, Tulane University School of Medicine, New Orleans, LA, USA.",Tulane University School of Medicine
GPI-Anchored Proteins,33715494,Transcriptome analysis reveals sexual disparities in gene expression in rat brain microvessels,Guidry JJ,"Tulane Brain Institute, Tulane University, New Orleans, LA, USA.",Tulane University
GPI-Anchored Proteins,33715494,Transcriptome analysis reveals sexual disparities in gene expression in rat brain microvessels,Flemington EK,"Department of Pathology, Tulane University School of Medicine, New Orleans, LA, USA.",Tulane University School of Medicine
GPI-Anchored Proteins,33715494,Transcriptome analysis reveals sexual disparities in gene expression in rat brain microvessels,Katakam PV,"Department of Pathology, Tulane University School of Medicine, New Orleans, LA, USA.",Tulane University School of Medicine
GPI-Anchored Proteins,33715494,Transcriptome analysis reveals sexual disparities in gene expression in rat brain microvessels,Busija DW,"Department of Pathology, Tulane University School of Medicine, New Orleans, LA, USA.",Tulane University School of Medicine
GPI-Anchored Proteins,35867835,Active emulsions in living cell membranes driven by contractile stresses and transbilayer coupling,Saha S,"Cardiovascular Research Institute, University of California, San Francisco, CA 94158.",University of California
GPI-Anchored Proteins,35867835,Active emulsions in living cell membranes driven by contractile stresses and transbilayer coupling,Das A,"Department of Physics and Center for Theoretical Biological Physics, Northeastern University, Boston, MA 02115.",Northeastern University
GPI-Anchored Proteins,35867835,Active emulsions in living cell membranes driven by contractile stresses and transbilayer coupling,Patra C,"Cellular Organization and Signalling, National Centre for Biological Sciences, Tata Institute of Fundamental Research, Bangalore 560065, India.",Tata Institute of Fundamental Research
GPI-Anchored Proteins,35867835,Active emulsions in living cell membranes driven by contractile stresses and transbilayer coupling,Anilkumar AA,"Cellular Organization and Signalling, National Centre for Biological Sciences, Tata Institute of Fundamental Research, Bangalore 560065, India.",Tata Institute of Fundamental Research
GPI-Anchored Proteins,35867835,Active emulsions in living cell membranes driven by contractile stresses and transbilayer coupling,Sil P,"Cellular Organization and Signalling, National Centre for Biological Sciences, Tata Institute of Fundamental Research, Bangalore 560065, India.",Tata Institute of Fundamental Research
GPI-Anchored Proteins,35867835,Active emulsions in living cell membranes driven by contractile stresses and transbilayer coupling,Mayor S,"Cellular Organization and Signalling, National Centre for Biological Sciences, Tata Institute of Fundamental Research, Bangalore 560065, India.",Tata Institute of Fundamental Research
GPI-Anchored Proteins,35867835,Active emulsions in living cell membranes driven by contractile stresses and transbilayer coupling,Rao M,"Cellular Organization and Signalling, National Centre for Biological Sciences, Tata Institute of Fundamental Research, Bangalore 560065, India.",Tata Institute of Fundamental Research
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Borriello F,"Harvard Medical School, Boston, MA, USA; Boston Children's Hospital, Division of Immunology, Boston, MA, USA; Department of Translational Medical Sciences, University of Naples Federico II, Naples, Italy.",University of Naples Federico II
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Poli V,"Harvard Medical School, Boston, MA, USA; Boston Children's Hospital, Division of Immunology, Boston, MA, USA.",Harvard Medical School
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Shrock E,"Harvard Medical School, Boston, MA, USA; Howard Hughes Medical Institute, Division of Genetics, Brigham and Women's Hospital, Program in Virology, Boston, MA, USA.",USA; Howard Hughes Medical Institute
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Spreafico R,"Institute for Quantitative and Computational Biosciences, University of California, Los Angeles, Los Angeles, CA, USA.",University of California
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Liu X,"Harvard Medical School, Boston, MA, USA; Program in Cellular and Molecular Medicine, Boston Children's Hospital, Boston, MA, USA.",Harvard Medical School
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Pishesha N,"Harvard Medical School, Boston, MA, USA; Program in Cellular and Molecular Medicine, Boston Children's Hospital, Boston, MA, USA.",Harvard Medical School
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Carpenet C,"Harvard Medical School, Boston, MA, USA; Program in Cellular and Molecular Medicine, Boston Children's Hospital, Boston, MA, USA.",Harvard Medical School
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Chou J,"Harvard Medical School, Boston, MA, USA; Boston Children's Hospital, Division of Immunology, Boston, MA, USA.",Harvard Medical School
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Di Gioia M,"Harvard Medical School, Boston, MA, USA; Boston Children's Hospital, Division of Immunology, Boston, MA, USA.",Harvard Medical School
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,McGrath ME,"University of Maryland School of Medicine, Department of Microbiology and Immunology, Baltimore, MD, USA.",University of Maryland School of Medicine
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Dillen CA,"University of Maryland School of Medicine, Department of Microbiology and Immunology, Baltimore, MD, USA.",University of Maryland School of Medicine
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Barrett NA,"Harvard Medical School, Boston, MA, USA; Brigham and Women's Hospital, Division of Allergy and Clinical Immunology, Boston, MA, USA.",Harvard Medical School
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Lacanfora L,"Harvard Medical School, Boston, MA, USA; Boston Children's Hospital, Division of Immunology, Boston, MA, USA; Department of Biotechnology and Biosciences, University of Milano-Bicocca, Milan, Italy.",University of Milano-Bicocca
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Franco ME,"Harvard Medical School, Boston, MA, USA; Boston Children's Hospital, Division of Immunology, Boston, MA, USA; Department of Biotechnology and Biosciences, University of Milano-Bicocca, Milan, Italy.",University of Milano-Bicocca
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Marongiu L,"Department of Biotechnology and Biosciences, University of Milano-Bicocca, Milan, Italy.",University of Milano-Bicocca
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Iwakura Y,"Center for Animal Disease Models, Research Institute for Biomedical Sciences, Tokyo University of Science, Tokyo, Japan.",Tokyo University of Science
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Pucci F,"Department of Otolaryngology-Head and Neck Surgery, Department of Cell, Developmental & Cancer Biology, Knight Cancer Institute, Oregon Health & Science University, Portland, OR, USA.",Oregon Health & Science University
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Kruppa MD,"Department of Biomedical Sciences, Quillen College of Medicine, Center of Excellence in Inflammation, Infectious Disease and Immunity, East Tennessee State University, Johnson City, TN, USA.",East Tennessee State University
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Ma Z,"Department of Surgery, Quillen College of Medicine, Center of Excellence in Inflammation, Infectious Disease and Immunity, East Tennessee State University, Johnson City, TN, USA.",East Tennessee State University
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Lowman DW,"Department of Surgery, Quillen College of Medicine, Center of Excellence in Inflammation, Infectious Disease and Immunity, East Tennessee State University, Johnson City, TN, USA.",East Tennessee State University
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Ensley HE,"Department of Surgery, Quillen College of Medicine, Center of Excellence in Inflammation, Infectious Disease and Immunity, East Tennessee State University, Johnson City, TN, USA.",East Tennessee State University
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Nanishi E,"Harvard Medical School, Boston, MA, USA; Boston Children's Hospital, Precision Vaccines Program, Boston, MA, USA.",Harvard Medical School
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Saito Y,"Boston Children's Hospital, Precision Vaccines Program, Boston, MA, USA.",Unparsed
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,O'Meara TR,"Boston Children's Hospital, Precision Vaccines Program, Boston, MA, USA.",Unparsed
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Seo HS,"Harvard Medical School, Boston, MA, USA; Dana-Farber Cancer Institute, Department of Cancer Biology, Boston, MA, USA.",USA; Dana-Farber Cancer Institute
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Dhe-Paganon S,"Harvard Medical School, Boston, MA, USA; Dana-Farber Cancer Institute, Department of Cancer Biology, Boston, MA, USA.",USA; Dana-Farber Cancer Institute
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Dowling DJ,"Harvard Medical School, Boston, MA, USA; Boston Children's Hospital, Precision Vaccines Program, Boston, MA, USA.",Harvard Medical School
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Frieman M,"University of Maryland School of Medicine, Department of Microbiology and Immunology, Baltimore, MD, USA.",University of Maryland School of Medicine
