keyword,pubmedId,articleTitle,author_name,affiliation,institute,address
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Kruppa MD,"Department of Biomedical Sciences, Quillen College of Medicine, Center of Excellence in Inflammation, Infectious Disease and Immunity, East Tennessee State University, Johnson City, TN, USA.",East Tennessee State University,"50 N Dunlap St # 4624, Memphis, TN 38103, USA"
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Ma Z,"Department of Surgery, Quillen College of Medicine, Center of Excellence in Inflammation, Infectious Disease and Immunity, East Tennessee State University, Johnson City, TN, USA.",East Tennessee State University,"300 Pasteur Dr Suite A175, Palo Alto, CA 94305, USA"
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Lowman DW,"Department of Surgery, Quillen College of Medicine, Center of Excellence in Inflammation, Infectious Disease and Immunity, East Tennessee State University, Johnson City, TN, USA.",East Tennessee State University,"456 W 10th Ave, Columbus, OH 43210, USA"
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Ensley HE,"Department of Surgery, Quillen College of Medicine, Center of Excellence in Inflammation, Infectious Disease and Immunity, East Tennessee State University, Johnson City, TN, USA.",East Tennessee State University,"500 University Ave, Toronto, ON M5G 1V7, Canada"
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Nanishi E,"Harvard Medical School, Boston, MA, USA; Boston Children's Hospital, Precision Vaccines Program, Boston, MA, USA.",Harvard Medical School,"1936 Lenox Rd NE, Atlanta, GA 30306, USA"
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Saito Y,"Boston Children's Hospital, Precision Vaccines Program, Boston, MA, USA.",Unparsed,"Pauwelsstraße 30, 52074 Aachen, Germany"
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,O'Meara TR,"Boston Children's Hospital, Precision Vaccines Program, Boston, MA, USA.",Unparsed,"Leicester LE1 7RH, UK"
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Seo HS,"Harvard Medical School, Boston, MA, USA; Dana-Farber Cancer Institute, Department of Cancer Biology, Boston, MA, USA.",USA; Dana-Farber Cancer Institute,"Josef-Schneider-Straße 2, 97080 Würzburg, Germany"
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Dhe-Paganon S,"Harvard Medical School, Boston, MA, USA; Dana-Farber Cancer Institute, Department of Cancer Biology, Boston, MA, USA.",USA; Dana-Farber Cancer Institute,"4168 Front St, San Diego, CA 92103, USA"
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Dowling DJ,"Harvard Medical School, Boston, MA, USA; Boston Children's Hospital, Precision Vaccines Program, Boston, MA, USA.",Harvard Medical School,"Pettenkoferstraße 9A, 80336 München, Germany"
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Frieman M,"University of Maryland School of Medicine, Department of Microbiology and Immunology, Baltimore, MD, USA.",University of Maryland School of Medicine,"Moyne Institute, Trinity College, Dublin, 2, Ireland"
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Elledge SJ,"Harvard Medical School, Boston, MA, USA; Howard Hughes Medical Institute, Division of Genetics, Brigham and Women's Hospital, Program in Virology, Boston, MA, USA.",USA; Howard Hughes Medical Institute,"Neue Stiftingtalstraße 6, 8010 Graz, Austria"
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Levy O,"Harvard Medical School, Boston, MA, USA; Boston Children's Hospital, Precision Vaccines Program, Boston, MA, USA; Broad Institute of MIT & Harvard, Cambridge, MA, USA.",USA; Broad Institute of MIT & Harvard,"279 Campus Drive, Stanford, CA 94305, USA"
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Irvine DJ,"Massachusetts Institute of Technology, Department of Biological Engineering and Department of Materials Science and Engineering, Koch Institute for Integrative Cancer Research, Ragon Institute of MGH, MIT and Harvard, Cambridge, MA, USA; Howard Hughes Medical Institute, Chevy Chase, MD, USA.",Massachusetts Institute of Technology,"279 Campus Drive, Stanford, CA 94305, USA"
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Ploegh HL,"Harvard Medical School, Boston, MA, USA; Program in Cellular and Molecular Medicine, Boston Children's Hospital, Boston, MA, USA.",Harvard Medical School,"279 Campus Drive, Stanford, CA 94305, USA"
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Williams DL,"Department of Biomedical Sciences, Quillen College of Medicine, Center of Excellence in Inflammation, Infectious Disease and Immunity, East Tennessee State University, Johnson City, TN, USA.",East Tennessee State University,"279 Campus Drive, Stanford, CA 94305, USA"
Mannan,35148840,An adjuvant strategy enabled by modulation of the physical properties of microbial ligands expands antigen immunogenicity,Zanoni I,"Harvard Medical School, Boston, MA, USA; Boston Children's Hospital, Division of Immunology, Boston, MA, USA; Boston Children's Hospital, Division of Gastroenterology, Boston, MA, USA. Electronic address: ivan.zanoni@childrens.harvard.edu.",Harvard Medical School,"291 Campus Drive, Stanford, CA 94305, USA"
Mannan,31666315,Dectin-2-Targeted Antifungal Liposomes Exhibit Enhanced Efficacy,Ambati S,"Department of Genetics, University of Georgia, Athens, Georgia, USA.",University of Georgia,"160 E 34th St #3, New York, NY 10016, USA"
Mannan,31666315,Dectin-2-Targeted Antifungal Liposomes Exhibit Enhanced Efficacy,Ellis EC,"Department of Genetics, University of Georgia, Athens, Georgia, USA.",University of Georgia,"112 E W 11th St, New York, NY 10003, USA"
Mannan,31666315,Dectin-2-Targeted Antifungal Liposomes Exhibit Enhanced Efficacy,Lin J,"Department of Microbiology, University of Georgia, Athens, Georgia, USA.",University of Georgia,"160 E 34th St #3, New York, NY 10016, USA"
Mannan,31666315,Dectin-2-Targeted Antifungal Liposomes Exhibit Enhanced Efficacy,Lin X,"Department of Microbiology, University of Georgia, Athens, Georgia, USA.",University of Georgia,"112 E W 11th St, New York, NY 10003, USA"
Mannan,31666315,Dectin-2-Targeted Antifungal Liposomes Exhibit Enhanced Efficacy,Lewis ZA,"Department of Microbiology, University of Georgia, Athens, Georgia, USA.",University of Georgia,"160 E 34th St #3, New York, NY 10016, USA"
Mannan,31666315,Dectin-2-Targeted Antifungal Liposomes Exhibit Enhanced Efficacy,Meagher RB,"Department of Genetics, University of Georgia, Athens, Georgia, USA meagher@uga.edu.",University of Georgia,"160 E 34th St #3, New York, NY 10016, USA"
Mannan,30941137,The Emerging Role of Complement Proteins as a Target for Therapy of IgA Nephropathy,Rizk DV,"Department of Medicine, University of Alabama at Birmingham, Birmingham, AL, United States.",University of Alabama at Birmingham,"160 E 34th St #3, New York, NY 10016, USA"
Mannan,30941137,The Emerging Role of Complement Proteins as a Target for Therapy of IgA Nephropathy,Maillard N,"Department of Nephrology, Dialysis, Transplantation, CHU de Saint-Etienne, GIMAP, EA3064, Université Jean Monnet, COMUE Université de Lyon, Rhône-Alpes, France.",Université Jean Monnet,"160 E 34th St #3, New York, NY 10016, USA"
Mannan,30941137,The Emerging Role of Complement Proteins as a Target for Therapy of IgA Nephropathy,Julian BA,"Department of Medicine, University of Alabama at Birmingham, Birmingham, AL, United States.",University of Alabama at Birmingham,"160 E 34th St #3, New York, NY 10016, USA"
Mannan,30941137,The Emerging Role of Complement Proteins as a Target for Therapy of IgA Nephropathy,Knoppova B,"Department of Immunology, Faculty of Medicine and Dentistry, Palacky University and University Hospital, Olomouc, Czechia.",Palacky University and University Hospital,"462 1st Ave. # 6, New York, NY 10016, USA"
Mannan,30941137,The Emerging Role of Complement Proteins as a Target for Therapy of IgA Nephropathy,Green TJ,"Department of Microbiology, University of Alabama at Birmingham, Birmingham, AL, United States.",University of Alabama at Birmingham,"112 E W 11th St, New York, NY 10003, USA"
Mannan,30941137,The Emerging Role of Complement Proteins as a Target for Therapy of IgA Nephropathy,Novak J,"Department of Microbiology, University of Alabama at Birmingham, Birmingham, AL, United States.",University of Alabama at Birmingham,"365 5th Ave, New York, NY 10016, USA"
Mannan,30941137,The Emerging Role of Complement Proteins as a Target for Therapy of IgA Nephropathy,Wyatt RJ,"Department of Pediatrics, University of Tennessee Health Sciences Center, Memphis, TN, United States.",University of Tennessee Health Sciences Center,"112 E W 11th St, New York, NY 10003, USA"
Mannan,33163724,"Safety, Tolerability and Efficacy of Narsoplimab, a Novel MASP-2 Inhibitor for the Treatment of IgA Nephropathy",Lafayette RA,"Division of Nephrology, Department of Medicine, Stanford University, Stanford, California, USA.",Stanford University,"160 E 34th St #3, New York, NY 10016, USA"
Mannan,33163724,"Safety, Tolerability and Efficacy of Narsoplimab, a Novel MASP-2 Inhibitor for the Treatment of IgA Nephropathy",Rovin BH,"Division of Nephrology, The Ohio State University Wexner Medical Center, Columbus, Ohio, USA.",The Ohio State University Wexner Medical Center,"160 E 34th St #3, New York, NY 10016, USA"
Mannan,33163724,"Safety, Tolerability and Efficacy of Narsoplimab, a Novel MASP-2 Inhibitor for the Treatment of IgA Nephropathy",Reich HN,"Department of Medicine, University of Toronto, Toronto, Ontario, Canada.",University of Toronto,"160 E 34th St #3, New York, NY 10016, USA"
Mannan,33163724,"Safety, Tolerability and Efficacy of Narsoplimab, a Novel MASP-2 Inhibitor for the Treatment of IgA Nephropathy",Tumlin JA,"NephroNet Clinical Research Consortium, Atlanta, Georgia, USA.",Unparsed,"160 E 34th St #3, New York, NY 10016, USA"
Mannan,33163724,"Safety, Tolerability and Efficacy of Narsoplimab, a Novel MASP-2 Inhibitor for the Treatment of IgA Nephropathy",Floege J,"Department of Nephrology and Clinical Immunology, RWTH Aachen University Hospital, Aachen, Germany.",RWTH Aachen University Hospital,"160 E 34th St #3, New York, NY 10016, USA"
Mannan,33163724,"Safety, Tolerability and Efficacy of Narsoplimab, a Novel MASP-2 Inhibitor for the Treatment of IgA Nephropathy",Barratt J,"Department of Infection, Immunity and Inflammation, University of Leicester, Leicester, UK.",University of Leicester,"160 E 34th St #3, New York, NY 10016, USA"
Mannan,35506957,"Serologic biomarkers in Candida and Aspergillus infections of the central nervous system: A comparison of galactomannan, mannan and β-1,3-D-gucan testing from serum and cerebrospinal fluid",Forster J,"Institut für Hygiene und Mikrobiologie, Julius-Maximilians-Universität Würzburg, Würzburg, Germany.",Julius-Maximilians-Universität Würzburg,"160 E 34th St #3, New York, NY 10016, USA"
Mannan,35506957,"Serologic biomarkers in Candida and Aspergillus infections of the central nervous system: A comparison of galactomannan, mannan and β-1,3-D-gucan testing from serum and cerebrospinal fluid",Hoenigl M,"Division of Infectious Diseases and Global Public Health, University of California San Diego, San Diego, USA.",University of California San Diego,"112 E W 11th St, New York, NY 10003, USA"
Mannan,35506957,"Serologic biomarkers in Candida and Aspergillus infections of the central nervous system: A comparison of galactomannan, mannan and β-1,3-D-gucan testing from serum and cerebrospinal fluid",Suerbaum S,"Max von Pettenkofer-Institut für Hygiene und Medizinische Mikrobiologie, Medizinische Fakultät, LMU München, Munich, Germany.",Max von Pettenkofer-Institut für Hygiene und Medizinische Mikrobiologie,"112 E W 11th St, New York, NY 10003, USA"
Mannan,35506957,"Serologic biomarkers in Candida and Aspergillus infections of the central nervous system: A comparison of galactomannan, mannan and β-1,3-D-gucan testing from serum and cerebrospinal fluid",Wagener J,"Department of Clinical Microbiology, School of Medicine, Trinity College Dublin, The University of Dublin, St. James's Hospital Campus, Dublin, Ireland.",The University of Dublin,"540 1st Ave., New York, NY 10016, USA"
Mannan,35506957,"Serologic biomarkers in Candida and Aspergillus infections of the central nervous system: A comparison of galactomannan, mannan and β-1,3-D-gucan testing from serum and cerebrospinal fluid",Dichtl K,"Diagnostic and Research Institute of Hygiene, Microbiology and Environmental Medicine, Medical University of Graz, Graz, Austria.",Medical University of Graz,"Willard H Dow Chemistry and Laboratory, 930 N University Ave, Ann Arbor, MI 48109, USA"
Saccharomyces,35046576,Ageing exacerbates ribosome pausing to disrupt cotranslational proteostasis,Stein KC,"Department of Biology, Stanford University, Stanford, CA, USA.",Stanford University,"Willard H Dow Chemistry and Laboratory, 930 N University Ave, Ann Arbor, MI 48109, USA"
Saccharomyces,35046576,Ageing exacerbates ribosome pausing to disrupt cotranslational proteostasis,Morales-Polanco F,"Department of Biology, Stanford University, Stanford, CA, USA.",Stanford University,"Willard H Dow Chemistry and Laboratory, 930 N University Ave, Ann Arbor, MI 48109, USA"
Saccharomyces,35046576,Ageing exacerbates ribosome pausing to disrupt cotranslational proteostasis,van der Lienden J,"Department of Biology, Stanford University, Stanford, CA, USA.",Stanford University,"University of Albany 1400 Washington Avenue LS 2033, Albany, NY 12222, USA"
Saccharomyces,35046576,Ageing exacerbates ribosome pausing to disrupt cotranslational proteostasis,Rainbolt TK,"Department of Biology, Stanford University, Stanford, CA, USA.",Stanford University,"Willard H Dow Chemistry and Laboratory, 930 N University Ave, Ann Arbor, MI 48109, USA"
Saccharomyces,35046576,Ageing exacerbates ribosome pausing to disrupt cotranslational proteostasis,Frydman J,"Department of Genetics, Stanford University, Stanford, CA, USA. jfrydman@stanford.edu.",Stanford University,"Merkin Building, 415 Main St, Cambridge, MA 02142, USA"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Aykut B,"S. Arthur Localio Laboratory, Department of Surgery, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine,"Merkin Building, 415 Main St, Cambridge, MA 02142, USA"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Pushalkar S,"Department of Basic Science and Craniofacial Biology, New York University College of Dentistry, New York, NY, USA.",New York University College of Dentistry,"Jerusalem, Israel"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Chen R,"S. Arthur Localio Laboratory, Department of Surgery, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine,"Merkin Building, 415 Main St, Cambridge, MA 02142, USA"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Li Q,"Department of Basic Science and Craniofacial Biology, New York University College of Dentistry, New York, NY, USA.",New York University College of Dentistry,"Stanley Building, 75 Ames St, Cambridge, MA 02142, USA"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Abengozar R,"S. Arthur Localio Laboratory, Department of Surgery, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine,"Merkin Building, 415 Main St, Cambridge, MA 02142, USA"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Kim JI,"S. Arthur Localio Laboratory, Department of Surgery, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine,"Stanley Building, 75 Ames St, Cambridge, MA 02142, USA"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Shadaloey SA,"S. Arthur Localio Laboratory, Department of Surgery, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine,"1 DNA Way, South San Francisco, CA 94080, USA"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Wu D,"S. Arthur Localio Laboratory, Department of Surgery, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine,"Irvine, CA 92697, USA"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Preiss P,"S. Arthur Localio Laboratory, Department of Surgery, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine,"Schanzenstrasse 44, 4056 Basel, Switzerland"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Verma N,"Department of Medicine, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine,"2929 Seventh St Suite 130, Berkeley, CA 94710, USA"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Guo Y,"Department of Basic Science and Craniofacial Biology, New York University College of Dentistry, New York, NY, USA.",New York University College of Dentistry,"2929 Seventh St Suite 130, Berkeley, CA 94710, USA"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Saxena A,"Biology and Biochemistry Programs, Graduate Center CUNY, New York, NY, USA.",Unparsed,"2451 Peralta St, Oakland, CA 94607, USA"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Vardhan M,"Department of Basic Science and Craniofacial Biology, New York University College of Dentistry, New York, NY, USA.",New York University College of Dentistry,"4757 Nexus Center Dr, San Diego, CA 92121, USA"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Diskin B,"S. Arthur Localio Laboratory, Department of Surgery, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine,"F7P9+FRP, Hui Shan Lu, Bin Hu Qu, Wu Xi Shi, Jiang Su Sheng, China, 214082"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Wang W,"S. Arthur Localio Laboratory, Department of Surgery, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine,"Irvine, CA 92697, USA"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Leinwand J,"S. Arthur Localio Laboratory, Department of Surgery, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine,"Calvin Rd, Berkeley, CA 94705, USA"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Kurz E,"S. Arthur Localio Laboratory, Department of Surgery, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine,"Calvin Rd, Berkeley, CA 94705, USA"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Kochen Rossi JA,"S. Arthur Localio Laboratory, Department of Surgery, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine,"Latimer Hall, University of California, #419, Berkeley, CA 94720, USA"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Hundeyin M,"S. Arthur Localio Laboratory, Department of Surgery, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine,"Stanley Hall, 306 University of California, Berkeley, CA 94720, USA"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Zambrinis C,"S. Arthur Localio Laboratory, Department of Surgery, New York University School of Medicine, New York, NY, USA.",New York University School of Medicine,"Berkeley, CA 94720, USA"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Li X,"Department of Basic Science and Craniofacial Biology, New York University College of Dentistry, New York, NY, USA.",New York University College of Dentistry,"7011 East Ave, Livermore, CA 94550, USA"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Saxena D,"Department of Basic Science and Craniofacial Biology, New York University College of Dentistry, New York, NY, USA. ds100@nyu.edu.",New York University College of Dentistry,"Calvin Rd, Berkeley, CA 94705, USA"
Saccharomyces,31578522,The fungal mycobiome promotes pancreatic oncogenesis via activation of MBL,Miller G,"Department of Cell Biology, New York University School of Medicine, New York, NY, USA. george.miller@nyumc.org.",New York University School of Medicine,"Calvin Rd, Berkeley, CA 94705, USA"
Saccharomyces,31243956,Identification and Quantification of Modified Nucleosides in,Tardu M,"Department of Chemistry , University of Michigan , 930 N. University Avenue , Ann Arbor , Michigan 48109 , United States.",University of Michigan,"Calvin Rd, Berkeley, CA 94705, USA"
Saccharomyces,31243956,Identification and Quantification of Modified Nucleosides in,Jones JD,"Department of Chemistry , University of Michigan , 930 N. University Avenue , Ann Arbor , Michigan 48109 , United States.",University of Michigan,"Calvin Rd, Berkeley, CA 94705, USA"
Saccharomyces,31243956,Identification and Quantification of Modified Nucleosides in,Kennedy RT,"Department of Chemistry , University of Michigan , 930 N. University Avenue , Ann Arbor , Michigan 48109 , United States.",University of Michigan,"Berkeley, CA 94720, USA"
Saccharomyces,31243956,Identification and Quantification of Modified Nucleosides in,Lin Q,"Mass Spectrometry Consortium for Epitranscriptomics , University at Albany , 1400 Washington Avenue , Albany , New York 12222 , United States.",University at Albany,"Calvin Rd, Berkeley, CA 94705, USA"
Saccharomyces,31243956,Identification and Quantification of Modified Nucleosides in,Koutmou KS,"Department of Chemistry , University of Michigan , 930 N. University Avenue , Ann Arbor , Michigan 48109 , United States.",University of Michigan,"China, Guang Dong Sheng, Shen Zhen Shi, Long Gang Qu, 龙岗中心城创业园路P6C8+H5Q 邮政编码: 518172"
Saccharomyces,35264797,"The evolution, evolvability and engineering of gene regulatory DNA",Vaishnav ED,"Broad Institute of MIT and Harvard, Cambridge, MA, USA. edv@mit.edu.",Broad Institute of MIT and Harvard,"Maharshi Dayanand University, VJHG+R5Q, Maharshi Dayanand University, Rohtak, Haryana 124001, India"
Saccharomyces,35264797,"The evolution, evolvability and engineering of gene regulatory DNA",de Boer CG,"Klarman Cell Observatory, Broad Institute of MIT and Harvard, Cambridge, MA, USA. carl.deboer@ubc.ca.",Broad Institute of MIT and Harvard,"Maharshi Dayanand University, VJHG+R5Q, Maharshi Dayanand University, Rohtak, Haryana 124001, India"
Saccharomyces,35264797,"The evolution, evolvability and engineering of gene regulatory DNA",Molinet J,"ANID-Millennium Science Initiative Program, Millennium Institute for Integrative Biology (iBio), Santiago, Chile.",Millennium Institute for Integrative Biology (iBio),"Maharshi Dayanand University, VJHG+R5Q, Maharshi Dayanand University, Rohtak, Haryana 124001, India"
Saccharomyces,35264797,"The evolution, evolvability and engineering of gene regulatory DNA",Yassour M,"The Rachel and Selim Benin School of Computer Science and Engineering, The Hebrew University of Jerusalem, Jerusalem, Israel.",The Hebrew University of Jerusalem,"Maharshi Dayanand University, VJHG+R5Q, Maharshi Dayanand University, Rohtak, Haryana 124001, India"
Saccharomyces,35264797,"The evolution, evolvability and engineering of gene regulatory DNA",Fan L,"Broad Institute of MIT and Harvard, Cambridge, MA, USA.",Broad Institute of MIT and Harvard,"Maharshi Dayanand University, VJHG+R5Q, Maharshi Dayanand University, Rohtak, Haryana 124001, India"
Saccharomyces,35264797,"The evolution, evolvability and engineering of gene regulatory DNA",Adiconis X,"Stanley Center for Psychiatric Research, Broad Institute of MIT and Harvard, Cambridge, MA, USA.",Broad Institute of MIT and Harvard,"Maharshi Dayanand University, VJHG+R5Q, Maharshi Dayanand University, Rohtak, Haryana 124001, India"
Saccharomyces,35264797,"The evolution, evolvability and engineering of gene regulatory DNA",Thompson DA,"Broad Institute of MIT and Harvard, Cambridge, MA, USA.",Broad Institute of MIT and Harvard,"160 Convent Ave, New York, NY 10031, USA"
Saccharomyces,35264797,"The evolution, evolvability and engineering of gene regulatory DNA",Levin JZ,"Stanley Center for Psychiatric Research, Broad Institute of MIT and Harvard, Cambridge, MA, USA.",Broad Institute of MIT and Harvard,"160 Convent Ave, New York, NY 10031, USA"
Saccharomyces,35264797,"The evolution, evolvability and engineering of gene regulatory DNA",Cubillos FA,"ANID-Millennium Science Initiative Program, Millennium Institute for Integrative Biology (iBio), Santiago, Chile.",Millennium Institute for Integrative Biology (iBio),"1283 York Ave 9th Floor, New York, NY 10065, USA"
Saccharomyces,35264797,"The evolution, evolvability and engineering of gene regulatory DNA",Regev A,"Genentech, South San Francisco, CA, USA. aviv.regev.sc@gmail.com.",Unparsed,"1283 York Ave 9th Floor, New York, NY 10065, USA"
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,Luo X,"California Institute of Quantitative Biosciences (QB3), University of California, Berkeley, CA, USA.",University of California,"1283 York Ave 9th Floor, New York, NY 10065, USA"
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,Reiter MA,"Department of Biosystems Science and Engineering, ETH Zurich, Basel, Switzerland.",Unparsed,"1283 York Ave 9th Floor, New York, NY 10065, USA"
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,d'Espaux L,"Demetrix, Inc., Emeryville, CA, USA.",Unparsed,"1283 York Ave 9th Floor, New York, NY 10065, USA"
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,Wong J,"Demetrix, Inc., Emeryville, CA, USA.",Unparsed,"1283 York Ave 9th Floor, New York, NY 10065, USA"
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,Denby CM,"Berkeley Brewing Science, Inc., Berkeley, CA, USA.",Unparsed,"402 E 67th St, New York, NY 10065, USA"
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,Lechner A,"Genomatica, Inc., San Diego, CA, USA.",Unparsed,"402 E 67th St, New York, NY 10065, USA"
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,Zhang Y,"Key Laboratory of Industrial Biotechnology, Ministry of Education, Jiangnan University, Wuxi, China.",Jiangnan University,"1283 York Ave 9th Floor, New York, NY 10065, USA"
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,Grzybowski AT,"California Institute of Quantitative Biosciences (QB3), University of California, Berkeley, CA, USA.",University of California,"1283 York Ave 9th Floor, New York, NY 10065, USA"
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,Harth S,"Biological Systems and Engineering Division, Lawrence Berkeley National Laboratory, Berkeley, CA, USA.",Lawrence Berkeley National Laboratory,"1283 York Ave 9th Floor, New York, NY 10065, USA"
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,Lin W,"Biological Systems and Engineering Division, Lawrence Berkeley National Laboratory, Berkeley, CA, USA.",Lawrence Berkeley National Laboratory,"1283 York Ave 9th Floor, New York, NY 10065, USA"
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,Lee H,"Department of Chemistry, University of California, Berkeley, CA, USA.",University of California,"1283 York Ave 9th Floor, New York, NY 10065, USA"
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,Yu C,"Department of Bioengineering, University of California, Berkeley, CA, USA.",University of California,"310 Cedar St LH108, New Haven, CT 06519, USA"
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,Shin J,"Department of Chemical and Biomolecular Engineering, University of California, Berkeley, CA, USA.",University of California,"29 Weston St, London SE1 9SP, UK"
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,Deng K,"Biotechnology and Bioengineering Department, Sandia National Laboratories, Livermore, CA, USA.",Unparsed,"Neugasse 25, 07743 Jena, Germany"
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,Benites VT,"Biological Systems and Engineering Division, Lawrence Berkeley National Laboratory, Berkeley, CA, USA.",Lawrence Berkeley National Laboratory,"1283 York Ave 9th Floor, New York, NY 10065, USA"
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,Wang G,"Biological Systems and Engineering Division, Lawrence Berkeley National Laboratory, Berkeley, CA, USA.",Lawrence Berkeley National Laboratory,"Ithaca, NY 14850, USA"
Saccharomyces,30814733,Complete biosynthesis of cannabinoids and their unnatural analogues in yeast,Baidoo EEK,"Biological Systems and Engineering Division, Lawrence Berkeley National Laboratory, Berkeley, CA, USA.",Lawrence Berkeley National Laboratory,"300 Longwood Ave, Boston, MA 02115, USA"
